1	2
1	3
1	9
1	33
1	60
1	81
1	84
1	94
2	1
2	3
2	68
3	1
3	2
3	18
3	32
3	67
3	82
3	87
4	5
4	6
4	17
4	53
4	54
4	81
4	91
4	96
5	4
5	6
5	39
5	56
6	4
6	5
6	17
6	41
6	58
6	78
6	95
6	96
7	8
7	9
7	24
7	29
7	54
7	59
7	66
8	7
8	9
8	15
8	22
9	1
9	7
9	8
9	32
9	69
10	11
10	12
10	22
10	57
10	68
11	10
11	12
11	14
11	37
11	93
11	100
12	10
12	11
12	13
12	15
12	25
12	42
13	12
13	14
13	57
13	92
14	11
14	13
15	8
15	12
15	28
15	32
15	76
15	83
16	17
16	18
16	76
16	84
17	4
17	6
17	16
17	77
17	85
17	97
18	3
18	16
18	36
18	82
19	20
19	21
19	22
20	19
20	21
20	33
20	39
20	59
20	61
20	83
20	87
21	19
21	20
21	29
21	38
21	65
21	75
21	76
21	94
22	8
22	10
22	19
22	31
22	40
22	50
22	65
22	99
23	24
23	25
23	41
23	42
23	43
23	44
23	68
23	86
23	100
24	7
24	23
24	27
24	39
24	92
25	12
25	23
25	31
25	33
25	98
26	27
26	28
26	51
26	72
26	84
27	24
27	26
27	47
28	15
28	26
28	50
28	52
28	74
28	80
28	82
29	7
29	21
29	49
29	91
29	93
30	31
30	32
30	41
30	83
30	87
30	90
31	22
31	25
31	30
31	52
31	53
31	67
32	3
32	9
32	15
32	30
32	43
32	51
33	1
33	20
33	25
34	35
34	36
34	52
34	71
34	73
34	96
35	34
35	36
35	39
35	40
35	44
35	46
35	59
35	76
35	90
35	91
36	18
36	34
36	35
36	37
36	75
36	91
37	11
37	36
37	42
37	47
37	91
37	100
38	21
38	39
38	48
38	54
38	65
38	66
39	5
39	20
39	24
39	35
39	38
39	51
39	58
39	91
39	100
40	22
40	35
40	46
41	6
41	23
41	30
41	46
41	47
41	74
41	84
41	94
42	12
42	23
42	37
42	70
42	86
42	93
42	94
43	23
43	32
43	99
44	23
44	35
44	66
44	72
44	82
44	91
45	46
45	47
45	85
46	35
46	40
46	41
46	45
46	53
46	77
46	78
47	27
47	37
47	41
47	45
47	59
47	60
47	80
47	83
48	38
48	49
48	51
49	29
49	48
49	55
49	61
49	63
49	92
49	96
50	22
50	28
50	51
50	55
50	69
50	90
50	100
51	26
51	32
51	39
51	48
51	50
51	64
51	82
51	96
52	28
52	31
52	34
52	79
52	98
53	4
53	31
53	46
53	92
53	95
53	96
54	4
54	7
54	38
54	70
54	77
55	49
55	50
55	63
55	81
55	83
56	5
56	57
56	61
56	68
56	87
57	10
57	13
57	56
58	6
58	39
58	95
59	7
59	20
59	35
59	47
59	74
59	90
60	1
60	47
60	77
60	100
61	20
61	49
61	56
61	87
62	63
62	64
62	88
63	49
63	55
63	62
63	97
64	51
64	62
64	89
65	21
65	22
65	38
66	7
66	38
66	44
66	75
66	86
66	89
67	3
67	31
67	89
68	2
68	10
68	23
68	56
69	9
69	50
70	42
70	54
71	34
71	72
71	86
72	26
72	44
72	71
72	78
72	79
73	34
73	74
74	28
74	41
74	59
74	73
75	21
75	36
75	66
75	77
76	15
76	16
76	21
76	35
77	17
77	46
77	54
77	60
77	75
77	81
78	6
78	46
78	72
78	92
78	100
79	52
79	72
79	97
80	28
80	47
80	97
81	1
81	4
81	55
81	77
81	83
81	87
82	3
82	18
82	28
82	44
82	51
82	98
83	15
83	20
83	30
83	47
83	55
83	81
84	1
84	16
84	26
84	41
84	86
85	17
85	45
85	91
86	23
86	42
86	66
86	71
86	84
86	89
87	3
87	20
87	30
87	56
87	61
87	81
88	62
88	89
88	92
89	64
89	66
89	67
89	86
89	88
90	30
90	35
90	50
90	59
91	4
91	29
91	35
91	36
91	37
91	39
91	44
91	85
92	13
92	24
92	49
92	53
92	78
92	88
93	11
93	29
93	42
94	1
94	21
94	41
94	42
95	6
95	53
95	58
95	99
96	4
96	6
96	34
96	49
96	51
96	53
97	17
97	63
97	79
97	80
98	25
98	52
98	82
99	22
99	43
99	95
100	11
100	23
100	37
100	39
100	50
100	60
100	78
